iter	Accuracy	Logloss
0	0.603960396	0.6905271989
1	0.5947194719	0.6882650847
2	0.5907590759	0.6854130181
3	0.5801980198	0.6836647821
4	0.5900990099	0.6813988216
5	0.5887788779	0.6796484301
6	0.5881188119	0.6784449272
7	0.5933993399	0.6776350338
8	0.598679868	0.6761203206
9	0.601980198	0.6749622461
10	0.599339934	0.6740629544
11	0.597359736	0.6728739483
12	0.5947194719	0.6717404694
13	0.59669967	0.6705949937
14	0.5947194719	0.6698747267
15	0.5920792079	0.669563285
16	0.5874587459	0.6689395827
17	0.5887788779	0.667985878
18	0.5947194719	0.6670448713
19	0.5927392739	0.6667908733
20	0.5947194719	0.6663788081
21	0.5920792079	0.6659581352
22	0.5933993399	0.6650607704
23	0.5940594059	0.6651156414
24	0.595379538	0.6651632748
25	0.6	0.6644027581
26	0.599339934	0.664711228
27	0.599339934	0.6642620547
28	0.598679868	0.6640127338
29	0.598019802	0.6634686651
30	0.599339934	0.6631060137
31	0.596039604	0.6629193848
32	0.6	0.6625337142
33	0.599339934	0.6621329262
34	0.6	0.6619501323
35	0.598019802	0.6619813818
36	0.598679868	0.6617638005
37	0.601320132	0.660968392
<<<<<<< HEAD
38	0.603960396	0.6607109779
39	0.602640264	0.6606636973
40	0.601980198	0.660410488
41	0.600660066	0.6601128296
42	0.601320132	0.6598493776
43	0.602640264	0.6599646823
44	0.602640264	0.6598336163
45	0.601980198	0.6598577155
46	0.601320132	0.659506628
47	0.6059405941	0.6591873954
48	0.60330033	0.6588992771
49	0.601980198	0.6588261688
50	0.602640264	0.6588976883
51	0.601980198	0.6590106686
52	0.601320132	0.6588633545
53	0.6	0.6588630877
54	0.600660066	0.6585524741
55	0.601980198	0.6584655945
56	0.60330033	0.658370815
57	0.604620462	0.6583641177
58	0.603960396	0.6583878844
59	0.603960396	0.6584372504
60	0.6052805281	0.6582682998
61	0.603960396	0.6581865873
62	0.6052805281	0.6579847471
63	0.603960396	0.6581174492
64	0.600660066	0.6581536755
65	0.60330033	0.6579033616
66	0.601980198	0.657781173
67	0.6052805281	0.6575416765
68	0.6059405941	0.65764606
69	0.6072607261	0.6575016625
70	0.6072607261	0.6573823398
71	0.6072607261	0.6573663451
72	0.6072607261	0.6573392976
73	0.6052805281	0.6573778901
74	0.6066006601	0.6572745594
75	0.6066006601	0.6571205911
76	0.6085808581	0.6569085311
